image,extracted_ingredients
in0.jpg,"wheat, gluten, egg, milk, tree nut walnut"
in1.jpg,"roasted peanuts, sugar, fully hydrogenated oil, beet beer salt contain peanuts"
in10.jpg,"tomato pureed (3896) salt, tamari concentrate edlble vegetable oil, red chlll powder (9%). mustard acetc acld blackgram dal, garlic fenugreek powder curry leaves corlanderpowder cumin powder, bengalgram dal asafceida turmeric powder contains permitted clam ii preservative ins e211"
in100.jpg,"cake concentrate milk solids, starch, baking powder, refined wheat flour, emulsifier, stabilizer (e471,e415), salt, flour e171, flavoring vanilla, refined wheat flour, sugar, edible vegetable oil, butter, raisins, papaya preserved, cashews bits, almonds, salt, caramelised sugar, preservative (ins2o2, ins2oo), humectant (ins422), leaving agents (inssoo (ii)):"
in102.jpg,"maida, eggs, ghee, shortening, honey, raisins, dates, cashew nuts, almonds, bengal currant, fig, orange peel, ginger peel, grapes, orange, milkmaid, added flavors contains permitted additive (e 422) allergy advice:"
in103.jpg,"roasted almond kernels, sugar, cocoa solids, cocoa butter, mango flavor, emulsifier (322,476), glazing agents shellac contains added natural flavoring substances"
in105.jpg,"milk solids, ins 476) salt agents (ins 322, artificial oat vegetable milk & sugar and stabilizing beans contains soya"
in106.jpg,"edible vegetable oat, cocoa solids, emulsifier e492 322) contains added natural vanilla flavoring substances hydrogenated vegetable oat used contains beans oats, allergen information contains soy contain grapes of milk solids. sugar"
in108.jpg,"sugar, milk solids e249 2 cocoa butter cocoa solids , almond bits (11% and emulsifier (476,322 ()):"
in109.jpg,"sugar, milk cocoa butter, cocoa solids, emulsifier (476,322 (l"
in11.jpg,"green yogurt pasteurized double honey milk milk solids, permitted starter cultures), processed blueberry pulp sugar blueberry puree,water; pectin ( ins 440), lemon rice concentrate total fruit content: 3%"
in110.jpg,ingredients:
in112.jpg,"maltitol (ins 965()), cocoa butter (33%), cocoa powder (18%), almonds (10%), fructo-oligosaccharides, emulsifier (ins 322, ins 476), flavoring hazelnut"
in117.jpg,"cocoa solids, cocoa butter, emulsifier (ins 322). allergen inform tion contains soy may contains milk, nut, sugar"
in118.jpg,"sugar, skimmed milk powder (1 1.596), hazelnuts (10.9%0), palm olein, refined wheat flour (maida), refined salseed oat, low oat cocoa whey protein concentrate, emulsifier lecithin ins 322), powdered barley malt extract, raisin agents (ins 503ii, ins 5ooii), hazelnuts, gluten, soy"
in119.jpg,"edible vegetable oat, refined wheat flour, milk solids, starch, cocoa solids (5%* ), palm olein oil, emulsifier e442 322, 476), edible salt, yeast, raisin agent (500(i)), improver (enzyme). contains added flavor natural natural identical and artificial caramel and ethyl vanillin flavoring substances) sugar"
in12.jpg,"edibim vcgotoble oat lodised salt, emulsliler (3221. twi flavoring substances]"
in120.jpg,"cocoa solids, sugar, hydrogenated vegetable oil, milk solids, permitted emulsifying, stabilizing agents (e-322, e476, salt, artificial flavoring, substance oat used:"
in121.jpg,"sugar, squid glucose, cocoa solids 10.8 % ) edible vegetable oil (palm oil, milk solids iodine salt and emulsifier lecithin of soya contains added origvours artificial flavoring substances vanilla )"
in124.jpg,other tree nuts mntans
in127.jpg,"enriched unbleached ascorbic acid [dough conditioner], niacin, reduced iron, thiamine mononitrate, riboflavin, folic, acid}, sugar, degermed cornmeal, salt leavening (baking soya sodium acid pyrophosghate}, soybean oil powder natural flavor contains; wheat 'contain milk eggs soy and tree nuts yellow honey """
in134.jpg,"red rice flour, salt"
in140.jpg,"corn (78%), edible vegetable oil palm olein oil, sugar, spices, condiments garlic powder , onion powder chilli, spice extract, rice flour, iodized salt, potassium chlorine e508, citric acid (330)."
in142.jpg,milk oat from cow'$ milk
in145.jpg,"water, tomato date (37%), acidity regulator (ins 330), antioxidant (ins 300)."
in147.jpg,"tomato puree, water, sugar, iodized salt, corn onion, garlic, emulsifying, stabilizing agents acidity regulator e260, spices, condiments, preservative e211 starch, e1422"
in148.jpg,"mix fruit pulp papaya e guava pulp; banana pulp; mango pulp, pineapple pulp; apple pulp, orange juice, strawberry pulp) (4506}, water acidity regulator (ins-330), thickener (ins-440) pulp;"
in172.jpg,"enriched unbleached ascorbic acid [dough conditioner], niacin, reduced iron, thiamine mononitrate, riboflavin, folic, acid}, sugar, degermed cornmeal, salt leavening (baking soya sodium acid pyrophosghate}, soybean oil powder natural flavor contains; wheat 'contain milk eggs soy and tree nuts yellow honey """
in175.jpg,"wheat flour (atta) (55%), ro-purified water (38%), edible vegetable oil (sunflower), edible hydrogenated vegetable oat, lodized salt allergen information: contains wheat gluten"
in176.jpg,"mrr semolina (84%), edible vegetable fat-interesterified mace from palm oil and palm fennel oil, bengal gram dal, cashew nut, salt, curry leaves, raisin agent sodium bicarbonate (ins e500 ii), anti caking agent silica (ins 551), mustard, green chilli, ginger"
