ground_truth,misspelling_category,misspelled,corrected,is_correct
water,one_letter_changed,wwter,water,True
sugar,one_letter_changed,suyar,sugar,True
salt,one_letter_changed,solt,salt,True
flour,one_letter_changed,floue,flour,True
wheat flour,one_letter_changed,whear flour,wheat flour,True
milk,one_letter_changed,milo,milk,True
butter,one_letter_changed,buttfr,butter,True
cream,one_letter_changed,creom,cream,True
egg,one_letter_changed,eqg,egg,True
starch,one_letter_changed,stafch,starch,True
corn starch,one_letter_changed,coen starch,corn starch,True
vinegar,one_letter_changed,vincgar,vinegar,True
yeast,one_letter_changed,ycast,yeast,True
oil,one_letter_changed,oio,oil,True
sunflower oil,one_letter_changed,sunflower oii,sunflower oil,True
palm oil,one_letter_changed,palm oul,palm oil,True
soybean oil,one_letter_changed,s0ybean oil,soybean oil,True
rapeseed oil,one_letter_changed,raqeseed oil,rapeseed oil,True
olive oil,one_letter_changed,olivs oil,olive oil,True
vegetable oil,one_letter_changed,vegrtable oil,vegetable oil,True
rice,one_letter_changed,ricw,rice,True
corn,one_letter_changed,corm,corn,True
cocoa,one_letter_changed,cofoa,cocoa,True
chocolate,one_letter_changed,choc0late,chocolate,True
honey,one_letter_changed,homey,honey,True
garlic,one_letter_changed,garljc,garlic,True
onion,one_letter_changed,onipn,onion,True
pepper,one_letter_changed,peppcr,pepper,True
tomato,one_letter_changed,tonato,tomato,True
lemon,one_letter_changed,lem0n,lemon,True
soy,one_letter_changed,sog,soy,True
wheat,one_letter_changed,whear,wheat,True
vanilla,one_letter_changed,vqnilla,vanilla,True
cinnamon,one_letter_changed,cinnamom,cinnamon,True
ginger,one_letter_changed,gingdr,ginger,True
mustard,one_letter_changed,mustaed,mustard,True
celery,one_letter_changed,cclery,celery,True
coconut,one_letter_changed,coconug,coconut,True
peanut,one_letter_changed,peanyt,peanut,True
almond,one_letter_changed,alm0nd,almond,True
walnut,one_letter_changed,walnuf,walnut,True
hazelnut,one_letter_changed,hazelnuf,hazelnut,True
sesame,one_letter_changed,sewame,sesame,True
oat,one_letter_changed,oot,hot,False
barley,one_letter_changed,bwrley,barley,True
rye,one_letter_changed,ryr,rye,True
malt,one_letter_changed,malf,malt,True
glucose,one_letter_changed,glucosw,glucose,True
fructose,one_letter_changed,fructosc,fructose,True
dextrose,one_letter_changed,destrose,dextrose,True
maltodextrin,one_letter_changed,maltobextrin,maltodextrin,True
lactose,one_letter_changed,laetose,lactose,True
sorbitol,one_letter_changed,sorbitll,sorbitol,True
glycerin,one_letter_changed,glyccrin,glycerin,True
lecithin,one_letter_changed,lwcithin,lecithin,True
gelatin,one_letter_changed,gelqtin,gelatin,True
pectin,one_letter_changed,pectib,pectin,True
agar,one_letter_changed,agan,agar,True
carrageenan,one_letter_changed,canrageenan,carrageenan,True
acacia gum,one_letter_changed,acocia gum,acacia gum,True
xanthan gum,one_letter_changed,xanthan ghm,xanthan gum,True
guar gum,one_letter_changed,guar gun,guar gum,True
locust bean gum,one_letter_changed,locu5t bean gum,locust bean gum,True
cellulose,one_letter_changed,cellilose,cellulose,True
sodium,one_letter_changed,sodoum,sodium,True
calcium,one_letter_changed,calciuk,calcium,True
potassium,one_letter_changed,pogassium,potassium,True
iron,one_letter_changed,idon,iron,True
magnesium,one_letter_changed,magnesiun,magnesium,True
zinc,one_letter_changed,zibc,zinc,True
citric acid,one_letter_changed,citric ac1d,citric acid,True
lactic acid,one_letter_changed,loctic acid,lactic acid,True
ascorbic acid,one_letter_changed,aseorbic acid,ascorbic acid,True
acetic acid,one_letter_changed,aceyic acid,acetic acid,True
malic acid,one_letter_changed,malie acid,malic acid,True
tartaric acid,one_letter_changed,taryaric acid,tartaric acid,True
phosphoric acid,one_letter_changed,phospnoric acid,phosphoric acid,True
fumaric acid,one_letter_changed,fumarlc acid,fumaric acid,True
sorbic acid,one_letter_changed,sorbic ackd,sorbic acid,True
benzoic acid,one_letter_changed,benz0ic acid,benzoic acid,True
sodium benzoate,one_letter_changed,sodium benzoare,sodium benzoate,True
potassium sorbate,one_letter_changed,potassium skrbate,potassium sorbate,True
calcium propionate,one_letter_changed,ca1cium propionate,calcium propionate,True
sodium nitrite,one_letter_changed,soduum nitrite,sodium nitrite,True
tocopherol,one_letter_changed,tocooherol,tocopherol,True
aspartame,one_letter_changed,a5partame,aspartame,True
sucralose,one_letter_changed,sucral0se,sucralose,True
saccharin,one_letter_changed,sacchatin,saccharin,True
acesulfame,one_letter_changed,ace5ulfame,acesulfame,True
stevia,one_letter_changed,stevua,stevia,True
erythritol,one_letter_changed,eeythritol,erythritol,True
xylitol,one_letter_changed,xhlitol,xylitol,True
maltitol,one_letter_changed,ma1titol,maltitol,True
mannitol,one_letter_changed,mamnitol,mannitol,True
isomalt,one_letter_changed,isomolt,isomalt,True
caramel,one_letter_changed,caramcl,caramel,True
paprika,one_letter_changed,papriko,paprika,True
turmeric,one_letter_changed,turmerjc,turmeric,True
annatto,one_letter_changed,annstto,annatto,True
riboflavin,one_letter_changed,riboflavih,riboflavin,True
whey,one_letter_changed,wheh,whey,True
casein,one_letter_changed,ca5ein,casein,True
yogurt,one_letter_changed,yogurr,yogurt,True
cheese,one_letter_changed,cneese,cheese,True
buttermilk,one_letter_changed,bhttermilk,buttermilk,True
skim milk,one_letter_changed,skim mi1k,skim milk,True
whole milk,one_letter_changed,whole mili,whole milk,True
milk powder,one_letter_changed,milk powdee,milk powder,True
whey powder,one_letter_changed,wheh powder,whey powder,True
cream cheese,one_letter_changed,cream cheesc,cream cheese,True
sour cream,one_letter_changed,souf cream,sour cream,True
condensed milk,one_letter_changed,c0ndensed milk,condensed milk,True
evaporated milk,one_letter_changed,evaporated mulk,evaporated milk,True
milk fat,one_letter_changed,mili fat,milk fat,True
cheddar cheese,one_letter_changed,cheddar checse,cheddar cheese,True
mozzarella cheese,one_letter_changed,mozzarella cheewe,mozzarella cheese,True
parmesan cheese,one_letter_changed,parmesah cheese,parmesan cheese,True
cottage cheese,one_letter_changed,cottage eheese,cottage cheese,True
ricotta cheese,one_letter_changed,ricotra cheese,ricotta cheese,True
milk protein,one_letter_changed,milk profein,milk protein,True
coconut oil,one_letter_changed,cocojut oil,coconut oil,True
canola oil,one_letter_changed,canola kil,canola oil,True
corn oil,one_letter_changed,codn oil,corn oil,True
peanut oil,one_letter_changed,peanut oul,peanut oil,True
sesame oil,one_letter_changed,sesamf oil,sesame oil,True
rice bran oil,one_letter_changed,rice bram oil,rice bran oil,True
avocado oil,one_letter_changed,agocado oil,avocado oil,True
cocoa butter,one_letter_changed,coc0a butter,cocoa butter,True
palm kernel oil,one_letter_changed,pzlm kernel oil,palm kernel oil,True
margarine,one_letter_changed,margarlne,margarine,True
shortening,one_letter_changed,shorten1ng,shortening,True
lard,one_letter_changed,land,lard,True
ghee,one_letter_changed,ghde,ghee,True
palm olein,one_letter_changed,polm olein,palm olein,True
hydrogenated vegetable oil,one_letter_changed,hydrogenated gegetable oil,hydrogenated vegetable oil,True
monoglycerides,one_letter_changed,monoglycerudes,monoglycerides,True
diglycerides,one_letter_changed,diglyeerides,diglycerides,True
polysorbate,one_letter_changed,polysofbate,polysorbate,True
emulsifier,one_letter_changed,emulsifiet,emulsifier,True
stabilizer,one_letter_changed,stabili2er,stabilizer,True
modified starch,one_letter_changed,modified storch,modified starch,True
potato starch,one_letter_changed,potato stanch,potato starch,True
tapioca starch,one_letter_changed,tapiofa starch,tapioca starch,True
wheat starch,one_letter_changed,wheat stadch,wheat starch,True
rice starch,one_letter_changed,rice starcu,rice starch,True
modified corn starch,one_letter_changed,modificd corn starch,modified corn starch,True
pregelatinized starch,one_letter_changed,pregelatinized stanch,pregelatinized starch,True
tapioca,one_letter_changed,topioca,tapioca,True
arrowroot starch,one_letter_changed,arrowroot stqrch,arrowroot starch,True
cassava,one_letter_changed,cawsava,cassava,True
potato flour,one_letter_changed,potato fl0ur,potato flour,True
rice flour,one_letter_changed,rice floud,rice flour,True
corn flour,one_letter_changed,corn flohr,corn flour,True
semolina,one_letter_changed,senolina,semolina,True
gluten,one_letter_changed,g1uten,gluten,True
bran,one_letter_changed,bnan,bran,True
oatmeal,one_letter_changed,ootmeal,oatmeal,True
polenta,one_letter_changed,polejta,polenta,True
buckwheat,one_letter_changed,buckwhcat,buckwheat,True
quinoa,one_letter_changed,quinoo,quinoa,True
